id,prediction
686301,1.0
686302,2.0
686303,6.0
686304,6.0
686305,15.0
686306,11.0
686307,22.0
686308,6.0
686309,4.0
686310,23.0
686311,13.0
686312,25.0
686313,38.0
686314,35.0
686315,32.0
686316,38.0
686317,41.0
686318,34.0
686319,24.0
686320,34.0
686321,18.0
686322,23.0
686323,20.0
686324,10.0
686325,29.0
686326,16.0
686327,19.0
686328,19.0
686329,17.0
686330,14.0
686331,16.0
686332,25.0
686333,12.0
686334,19.0
686335,36.0
686336,29.0
686337,12.0
686338,20.0
686339,24.0
686340,2.0
686341,2.0
686342,1.0
686343,1.0
686344,2.0
686345,2.0
686346,2.0
686347,6.0
686348,7.0
686349,10.0
686350,5.0
686351,4.0
686352,7.0
686353,10.0
686354,15.0
686355,14.0
686356,12.0
686357,17.0
686358,17.0
686359,11.0
686360,44.0
686361,15.0
686362,26.0
686363,26.0
686364,22.0
686365,13.0
686366,25.0
686367,30.0
686368,57.0
686369,85.0
686370,59.0
686371,76.0
686372,78.0
686373,91.0
686374,93.0
686375,35.0
686376,39.0
686377,37.0
686378,45.0
686379,48.0
686380,43.0
686381,49.0
686382,12.0
686383,27.0
686384,15.0
686385,20.0
686386,11.0
686387,12.0
686388,32.0
686389,3.0
686390,5.0
686391,4.0
686392,7.0
686393,6.0
686394,7.0
686395,4.0
686396,22.0
686397,21.0
686398,14.0
686399,18.0
686400,35.0
686401,25.0
686402,16.0
686403,9.0
686404,8.0
686405,12.0
686406,11.0
686407,14.0
686408,14.0
686409,12.0
686410,8.0
686411,5.0
686412,16.0
686413,9.0
686414,10.0
686415,16.0
686416,11.0
686417,8.0
686418,2.0
686419,5.0
686420,5.0
686421,5.0
686422,9.0
686423,4.0
686424,14.0
686425,9.0
686426,9.0
686427,18.0
686428,12.0
686429,19.0
686430,18.0
686431,4.0
686432,5.0
686433,6.0
686434,6.0
686435,5.0
686436,5.0
686437,9.0
686438,75.0
686439,50.0
686440,52.0
686441,30.0
686442,39.0
686443,49.0
686444,61.0
686445,10.0
686446,14.0
686447,13.0
686448,14.0
686449,23.0
686450,24.0
686451,13.0
686452,14.0
686453,31.0
686454,24.0
686455,21.0
686456,33.0
686457,16.0
686458,22.0
686459,18.0
686460,23.0
686461,22.0
686462,29.0
686463,27.0
686464,18.0
686465,25.0
686466,14.0
686467,20.0
686468,22.0
686469,17.0
686470,12.0
686471,17.0
686472,9.0
686473,130.0
686474,153.0
686475,131.0
686476,127.0
686477,120.0
686478,110.0
686479,168.0
686480,11.0
686481,7.0
686482,11.0
686483,2.0
686484,9.0
686485,13.0
686486,26.0
686487,20.0
686488,24.0
686489,17.0
686490,15.0
686491,14.0
686492,14.0
686493,28.0
686494,26.0
686495,52.0
686496,42.0
686497,41.0
686498,26.0
686499,31.0
686500,44.0
686501,47.0
686502,55.0
686503,79.0
686504,55.0
686505,58.0
686506,41.0
686507,69.0
686508,7.0
686509,4.0
686510,3.0
686511,7.0
686512,7.0
686513,7.0
686514,14.0
686515,24.0
686516,15.0
686517,36.0
686518,13.0
686519,17.0
686520,30.0
686521,9.0
686522,4.0
686523,5.0
686524,4.0
686525,3.0
686526,12.0
686527,6.0
686528,0.0
686529,15.0
686530,16.0
686531,21.0
686532,18.0
686533,11.0
686534,15.0
686535,12.0
686536,2.0
686537,1.0
686538,3.0
686539,1.0
686540,5.0
686541,4.0
686542,4.0
686543,4.0
686544,3.0
686545,9.0
686546,8.0
686547,14.0
686548,11.0
686549,9.0
686550,1.0
686551,1.0
686552,2.0
686553,1.0
686554,0.0
686555,2.0
686556,0.0
686557,21.0
686558,28.0
686559,24.0
686560,22.0
686561,24.0
686562,34.0
686563,23.0
686564,9.0
686565,10.0
686566,10.0
686567,9.0
686568,11.0
686569,21.0
686570,10.0
686571,5.0
686572,11.0
686573,10.0
686574,10.0
686575,5.0
686576,6.0
686577,6.0
686578,1.0
686579,1.0
686580,2.0
686581,1.0
686582,0.0
686583,2.0
686584,1.0
686585,6.0
686586,7.0
686587,7.0
686588,5.0
686589,5.0
686590,5.0
686591,5.0
686592,1.0
686593,0.0
686594,6.0
686595,1.0
686596,7.0
686597,1.0
686598,3.0
686599,0.0
686600,0.0
686601,4.0
686602,0.0
686603,4.0
686604,2.0
686605,1.0
686606,5.0
686607,3.0
686608,2.0
686609,3.0
686610,3.0
686611,4.0
686612,2.0
686613,9.0
686614,13.0
686615,11.0
686616,19.0
686617,12.0
686618,12.0
686619,24.0
686620,1.0
686621,2.0
686622,4.0
686623,2.0
686624,5.0
686625,3.0
686626,3.0
686627,2.0
686628,5.0
686629,6.0
686630,12.0
686631,6.0
686632,13.0
686633,4.0
686634,4.0
686635,2.0
686636,5.0
686637,6.0
686638,4.0
686639,9.0
686640,4.0
686641,78.0
686642,31.0
686643,58.0
686644,43.0
686645,53.0
686646,68.0
686647,36.0
686648,10.0
686649,12.0
686650,9.0
686651,7.0
686652,12.0
686653,11.0
686654,9.0
686655,12.0
686656,9.0
686657,10.0
686658,13.0
686659,10.0
686660,24.0
686661,9.0
686662,20.0
686663,21.0
686664,49.0
686665,33.0
686666,35.0
686667,29.0
686668,24.0
686669,4.0
686670,3.0
686671,11.0
686672,8.0
686673,5.0
686674,7.0
686675,15.0
686676,16.0
686677,11.0
686678,4.0
686679,8.0
686680,12.0
686681,13.0
686682,17.0
686683,0.0
686684,1.0
686685,1.0
686686,0.0
686687,5.0
686688,5.0
686689,5.0
686690,1.0
686691,2.0
686692,4.0
686693,4.0
686694,1.0
686695,9.0
686696,3.0
686697,1.0
686698,10.0
686699,6.0
686700,7.0
686701,8.0
686702,6.0
686703,5.0
686704,2.0
686705,0.0
686706,2.0
686707,2.0
686708,8.0
686709,4.0
686710,11.0
686711,8.0
686712,21.0
686713,17.0
686714,21.0
686715,19.0
686716,24.0
686717,28.0
686718,3.0
686719,3.0
686720,5.0
686721,4.0
686722,3.0
686723,12.0
686724,4.0
686725,1.0
686726,2.0
686727,2.0
686728,4.0
686729,3.0
686730,1.0
686731,12.0
686732,3.0
686733,5.0
686734,3.0
686735,5.0
686736,2.0
686737,4.0
686738,5.0
686739,1.0
686740,14.0
686741,1.0
686742,3.0
686743,0.0
686744,2.0
686745,5.0
686746,2.0
686747,4.0
686748,6.0
686749,6.0
686750,2.0
686751,1.0
686752,4.0
686753,3.0
686754,0.0
686755,8.0
686756,0.0
686757,7.0
686758,5.0
686759,7.0
686760,0.0
686761,2.0
686762,1.0
686763,2.0
686764,3.0
686765,4.0
686766,2.0
686767,3.0
686768,4.0
686769,4.0
686770,1.0
686771,4.0
686772,6.0
686773,8.0
686774,3.0
686775,1.0
686776,2.0
686777,3.0
686778,3.0
686779,3.0
686780,5.0
686781,1.0
686782,3.0
686783,7.0
686784,7.0
686785,3.0
686786,5.0
686787,7.0
686788,3.0
686789,3.0
686790,3.0
686791,0.0
686792,2.0
686793,6.0
686794,2.0
686795,0.0
686796,2.0
686797,3.0
686798,4.0
686799,2.0
686800,2.0
686801,5.0
686802,28.0
686803,22.0
686804,10.0
686805,18.0
686806,19.0
686807,31.0
686808,28.0
686809,3.0
686810,1.0
686811,0.0
686812,4.0
686813,1.0
686814,3.0
686815,2.0
686816,4.0
686817,7.0
686818,4.0
686819,2.0
686820,6.0
686821,7.0
686822,6.0
686823,2.0
686824,6.0
686825,9.0
686826,4.0
686827,10.0
686828,8.0
686829,11.0
686830,21.0
686831,5.0
686832,19.0
686833,6.0
686834,13.0
686835,10.0
686836,15.0
686837,7.0
686838,8.0
686839,8.0
686840,6.0
686841,8.0
686842,12.0
686843,16.0
686844,2.0
686845,8.0
686846,6.0
686847,10.0
686848,7.0
686849,15.0
686850,9.0
686851,1.0
686852,0.0
686853,5.0
686854,8.0
686855,7.0
686856,6.0
686857,5.0
686858,6.0
686859,5.0
686860,3.0
686861,4.0
686862,5.0
686863,9.0
686864,3.0
686865,1.0
686866,1.0
686867,3.0
686868,0.0
686869,2.0
686870,4.0
686871,2.0
686872,3.0
686873,14.0
686874,8.0
686875,3.0
686876,8.0
686877,4.0
686878,17.0
686879,3.0
686880,1.0
686881,3.0
686882,4.0
686883,6.0
686884,0.0
686885,3.0
686886,10.0
686887,12.0
686888,23.0
686889,23.0
686890,34.0
686891,44.0
686892,36.0
686893,6.0
686894,5.0
686895,10.0
686896,8.0
686897,16.0
686898,14.0
686899,15.0
686900,9.0
686901,3.0
686902,10.0
686903,4.0
686904,2.0
686905,3.0
686906,12.0
686907,3.0
686908,3.0
686909,3.0
686910,3.0
686911,2.0
686912,6.0
686913,3.0
686914,2.0
686915,4.0
686916,7.0
686917,6.0
686918,11.0
686919,8.0
686920,9.0
686921,4.0
686922,1.0
686923,2.0
686924,0.0
686925,3.0
686926,1.0
686927,1.0
686928,2.0
686929,1.0
686930,2.0
686931,4.0
686932,3.0
686933,5.0
686934,4.0
686935,3.0
686936,2.0
686937,4.0
686938,10.0
686939,9.0
686940,3.0
686941,5.0
686942,1.0
686943,1.0
686944,2.0
686945,1.0
686946,5.0
686947,0.0
686948,4.0
686949,6.0
686950,0.0
686951,7.0
686952,7.0
686953,12.0
686954,11.0
686955,3.0
686956,4.0
686957,1.0
686958,4.0
686959,3.0
686960,5.0
686961,2.0
686962,8.0
686963,0.0
686964,2.0
686965,3.0
686966,15.0
686967,11.0
686968,6.0
686969,11.0
686970,3.0
686971,11.0
686972,11.0
686973,4.0
686974,6.0
686975,8.0
686976,5.0
686977,2.0
686978,2.0
686979,4.0
686980,2.0
686981,8.0
686982,6.0
686983,2.0
686984,30.0
686985,38.0
686986,32.0
686987,33.0
686988,42.0
686989,52.0
686990,52.0
686991,7.0
686992,4.0
686993,2.0
686994,6.0
686995,7.0
686996,9.0
686997,9.0
686998,2.0
686999,5.0
687000,5.0
687001,4.0
687002,5.0
687003,6.0
687004,5.0
687005,5.0
687006,9.0
687007,8.0
687008,9.0
687009,5.0
687010,18.0
687011,23.0
687012,9.0
687013,20.0
687014,19.0
687015,38.0
687016,32.0
687017,59.0
687018,52.0
687019,5.0
687020,6.0
687021,9.0
687022,2.0
687023,1.0
687024,3.0
687025,12.0
687026,3.0
687027,2.0
687028,6.0
687029,7.0
687030,4.0
687031,10.0
687032,9.0
687033,0.0
687034,6.0
687035,2.0
687036,0.0
687037,1.0
687038,1.0
687039,4.0
687040,4.0
687041,7.0
687042,2.0
687043,8.0
687044,2.0
687045,8.0
687046,7.0
687047,0.0
687048,1.0
687049,2.0
687050,10.0
687051,0.0
687052,7.0
687053,4.0
687054,2.0
687055,4.0
687056,1.0
687057,1.0
687058,1.0
687059,3.0
687060,5.0
687061,11.0
687062,10.0
687063,13.0
687064,15.0
687065,6.0
687066,29.0
687067,10.0
687068,9.0
687069,6.0
687070,7.0
687071,4.0
687072,10.0
687073,10.0
687074,5.0
687075,2.0
687076,2.0
687077,3.0
687078,6.0
687079,3.0
687080,8.0
687081,4.0
687082,5.0
687083,1.0
687084,7.0
687085,7.0
687086,4.0
687087,4.0
687088,3.0
687089,2.0
687090,3.0
687091,5.0
687092,1.0
687093,2.0
687094,4.0
687095,10.0
687096,1.0
687097,4.0
687098,1.0
687099,4.0
687100,3.0
687101,7.0
687102,0.0
687103,4.0
687104,8.0
687105,5.0
687106,1.0
687107,8.0
687108,8.0
687109,6.0
687110,6.0
687111,6.0
687112,1.0
687113,4.0
687114,3.0
687115,9.0
687116,1.0
687117,2.0
687118,4.0
687119,1.0
687120,2.0
687121,0.0
687122,7.0
687123,5.0
687124,24.0
687125,15.0
687126,14.0
687127,29.0
687128,14.0
687129,30.0
687130,33.0
687131,3.0
687132,0.0
687133,4.0
687134,3.0
687135,1.0
687136,4.0
687137,5.0
687138,2.0
687139,4.0
687140,2.0
687141,3.0
687142,1.0
687143,4.0
687144,5.0
687145,8.0
687146,11.0
687147,5.0
687148,4.0
687149,8.0
687150,10.0
687151,8.0
687152,26.0
687153,20.0
687154,18.0
687155,10.0
687156,13.0
687157,29.0
687158,32.0
687159,14.0
687160,14.0
687161,13.0
687162,26.0
687163,23.0
687164,37.0
687165,21.0
687166,33.0
687167,22.0
687168,28.0
687169,21.0
687170,28.0
687171,31.0
687172,25.0
687173,7.0
687174,7.0
687175,4.0
687176,6.0
687177,6.0
687178,14.0
687179,10.0
687180,9.0
687181,13.0
687182,9.0
687183,12.0
687184,11.0
687185,15.0
687186,13.0
687187,9.0
687188,5.0
687189,2.0
687190,6.0
687191,7.0
687192,8.0
687193,7.0
687194,8.0
687195,5.0
687196,10.0
687197,5.0
687198,6.0
687199,4.0
687200,9.0
687201,6.0
687202,8.0
687203,6.0
687204,2.0
687205,11.0
687206,10.0
687207,6.0
687208,45.0
687209,48.0
687210,30.0
687211,40.0
687212,48.0
687213,62.0
687214,50.0
687215,10.0
687216,13.0
687217,14.0
687218,10.0
687219,16.0
687220,16.0
687221,25.0
687222,9.0
687223,12.0
687224,11.0
687225,8.0
687226,11.0
687227,30.0
687228,11.0
687229,5.0
687230,2.0
687231,2.0
687232,4.0
687233,4.0
687234,4.0
687235,5.0
687236,13.0
687237,10.0
687238,3.0
687239,12.0
687240,11.0
687241,14.0
687242,9.0
687243,2.0
687244,2.0
687245,2.0
687246,3.0
687247,0.0
687248,2.0
687249,4.0
687250,3.0
687251,2.0
687252,2.0
687253,3.0
687254,8.0
687255,4.0
687256,4.0
687257,3.0
687258,3.0
687259,1.0
687260,3.0
687261,4.0
687262,2.0
687263,7.0
687264,5.0
687265,7.0
687266,5.0
687267,5.0
687268,5.0
687269,7.0
687270,2.0
687271,18.0
687272,23.0
687273,12.0
687274,12.0
687275,18.0
687276,37.0
687277,19.0
687278,3.0
687279,8.0
687280,6.0
687281,9.0
687282,8.0
687283,20.0
687284,12.0
687285,7.0
687286,9.0
687287,16.0
687288,13.0
687289,12.0
687290,11.0
687291,15.0
687292,12.0
687293,5.0
687294,11.0
687295,4.0
687296,8.0
687297,8.0
687298,12.0
687299,71.0
687300,51.0
687301,61.0
687302,73.0
687303,74.0
687304,125.0
687305,130.0
687306,7.0
687307,10.0
687308,12.0
687309,13.0
687310,13.0
687311,13.0
687312,15.0
687313,15.0
687314,28.0
687315,18.0
687316,12.0
687317,26.0
687318,30.0
687319,32.0
687320,39.0
687321,40.0
687322,29.0
687323,38.0
687324,49.0
687325,57.0
687326,51.0
687327,17.0
687328,24.0
687329,30.0
687330,16.0
687331,16.0
687332,4.0
687333,23.0
687334,20.0
687335,21.0
687336,28.0
687337,26.0
687338,17.0
687339,8.0
687340,29.0
687341,4.0
687342,4.0
687343,8.0
687344,1.0
687345,8.0
687346,1.0
687347,9.0
687348,5.0
687349,15.0
687350,18.0
687351,15.0
687352,18.0
687353,5.0
687354,5.0
687355,4.0
687356,14.0
687357,10.0
687358,3.0
687359,4.0
687360,3.0
687361,11.0
687362,9.0
687363,8.0
687364,7.0
687365,12.0
687366,8.0
687367,4.0
687368,8.0
687369,2.0
687370,8.0
687371,8.0
687372,9.0
687373,4.0
687374,4.0
687375,10.0
687376,25.0
687377,37.0
687378,53.0
687379,34.0
687380,34.0
687381,21.0
687382,49.0
687383,5.0
687384,4.0
687385,24.0
687386,12.0
687387,8.0
687388,11.0
687389,14.0
687390,3.0
687391,12.0
687392,10.0
687393,5.0
687394,5.0
687395,4.0
687396,3.0
687397,1.0
687398,2.0
687399,1.0
687400,4.0
687401,1.0
687402,1.0
687403,2.0
687404,2.0
687405,8.0
687406,16.0
687407,6.0
687408,5.0
687409,4.0
687410,16.0
687411,3.0
687412,5.0
687413,9.0
687414,4.0
687415,1.0
687416,3.0
687417,3.0
687418,3.0
687419,2.0
687420,6.0
687421,1.0
687422,8.0
687423,1.0
687424,1.0
687425,1.0
687426,4.0
687427,12.0
687428,4.0
687429,4.0
687430,3.0
687431,8.0
687432,9.0
687433,10.0
687434,17.0
687435,11.0
687436,13.0
687437,10.0
687438,16.0
687439,2.0
687440,0.0
687441,6.0
687442,5.0
687443,4.0
687444,1.0
687445,8.0
687446,8.0
687447,14.0
687448,23.0
687449,6.0
687450,9.0
687451,1.0
687452,8.0
687453,3.0
687454,6.0
687455,13.0
687456,8.0
687457,6.0
687458,5.0
687459,6.0
687460,64.0
687461,80.0
687462,68.0
687463,74.0
687464,61.0
687465,27.0
687466,56.0
687467,11.0
687468,4.0
687469,13.0
687470,4.0
687471,8.0
687472,5.0
687473,11.0
687474,14.0
687475,24.0
687476,28.0
687477,21.0
687478,21.0
687479,7.0
687480,18.0
687481,54.0
687482,42.0
687483,47.0
687484,40.0
687485,51.0
687486,29.0
687487,62.0
687488,10.0
687489,3.0
687490,5.0
687491,5.0
687492,10.0
687493,11.0
687494,18.0
687495,4.0
687496,5.0
687497,6.0
687498,9.0
687499,6.0
687500,12.0
687501,10.0
687502,2.0
687503,0.0
687504,4.0
687505,1.0
687506,3.0
687507,3.0
687508,3.0
687509,8.0
687510,2.0
687511,1.0
687512,4.0
687513,3.0
687514,3.0
687515,6.0
687516,1.0
687517,2.0
687518,3.0
687519,8.0
687520,2.0
687521,6.0
687522,2.0
687523,4.0
687524,0.0
687525,1.0
687526,2.0
687527,4.0
687528,2.0
687529,4.0
687530,15.0
687531,2.0
687532,11.0
687533,18.0
687534,11.0
687535,9.0
687536,15.0
687537,6.0
687538,3.0
687539,4.0
687540,8.0
687541,3.0
687542,6.0
687543,13.0
687544,8.0
687545,0.0
687546,5.0
687547,2.0
687548,4.0
687549,3.0
687550,4.0
687551,0.0
687552,0.0
687553,8.0
687554,6.0
687555,4.0
687556,2.0
687557,4.0
687558,1.0
687559,0.0
687560,0.0
687561,3.0
687562,5.0
687563,1.0
687564,2.0
687565,1.0
687566,2.0
687567,3.0
687568,3.0
687569,5.0
687570,1.0
687571,3.0
687572,2.0
687573,3.0
687574,2.0
687575,7.0
687576,2.0
687577,3.0
687578,10.0
687579,1.0
687580,2.0
687581,6.0
687582,0.0
687583,1.0
687584,2.0
687585,2.0
687586,4.0
687587,5.0
687588,5.0
687589,5.0
687590,6.0
687591,8.0
687592,2.0
687593,0.0
687594,1.0
687595,0.0
687596,4.0
687597,3.0
687598,2.0
687599,0.0
687600,26.0
687601,7.0
687602,14.0
687603,20.0
687604,10.0
687605,24.0
687606,23.0
687607,3.0
687608,1.0
687609,3.0
687610,1.0
687611,0.0
687612,5.0
687613,3.0
687614,5.0
687615,2.0
687616,1.0
687617,4.0
687618,2.0
687619,3.0
687620,2.0
687621,5.0
687622,3.0
687623,1.0
687624,9.0
687625,7.0
687626,7.0
687627,9.0
687628,8.0
687629,8.0
687630,9.0
687631,16.0
687632,16.0
687633,18.0
687634,20.0
687635,15.0
687636,6.0
687637,13.0
687638,10.0
687639,25.0
687640,20.0
687641,18.0
687642,14.0
687643,16.0
687644,10.0
687645,14.0
687646,27.0
687647,23.0
687648,7.0
687649,2.0
687650,2.0
687651,4.0
687652,3.0
687653,2.0
687654,2.0
687655,3.0
687656,3.0
687657,6.0
687658,5.0
687659,14.0
687660,9.0
687661,8.0
687662,9.0
687663,11.0
687664,10.0
687665,16.0
687666,9.0
687667,15.0
687668,8.0
687669,9.0
687670,0.0
687671,2.0
687672,2.0
687673,7.0
687674,3.0
687675,2.0
687676,5.0
687677,3.0
687678,1.0
687679,5.0
687680,4.0
687681,5.0
687682,1.0
687683,2.0
687684,5.0
687685,7.0
687686,7.0
687687,9.0
687688,11.0
687689,12.0
687690,9.0
687691,10.0
687692,4.0
687693,20.0
687694,8.0
687695,10.0
687696,5.0
687697,6.0
687698,27.0
687699,15.0
687700,29.0
687701,31.0
687702,38.0
687703,66.0
687704,37.0
687705,10.0
687706,14.0
687707,7.0
687708,25.0
687709,15.0
687710,21.0
687711,19.0
687712,9.0
687713,7.0
687714,6.0
687715,12.0
687716,15.0
687717,5.0
687718,12.0
687719,0.0
687720,3.0
687721,2.0
687722,4.0
687723,3.0
687724,3.0
687725,3.0
687726,6.0
687727,5.0
687728,10.0
687729,5.0
687730,4.0
687731,14.0
687732,11.0
687733,2.0
687734,2.0
687735,0.0
687736,2.0
687737,1.0
687738,2.0
687739,1.0
687740,4.0
687741,3.0
687742,0.0
687743,5.0
687744,4.0
687745,6.0
687746,4.0
687747,3.0
687748,2.0
687749,6.0
687750,3.0
687751,0.0
687752,1.0
687753,0.0
687754,22.0
687755,8.0
687756,10.0
687757,15.0
687758,16.0
687759,18.0
687760,5.0
687761,3.0
687762,4.0
687763,3.0
687764,2.0
687765,3.0
687766,1.0
687767,3.0
687768,20.0
687769,15.0
687770,10.0
687771,9.0
687772,18.0
687773,19.0
687774,19.0
687775,8.0
687776,3.0
687777,0.0
687778,11.0
687779,12.0
687780,10.0
687781,6.0
687782,2.0
687783,5.0
687784,8.0
687785,10.0
687786,14.0
687787,9.0
687788,10.0
687789,6.0
687790,12.0
687791,4.0
687792,7.0
687793,9.0
687794,5.0
687795,7.0
687796,7.0
687797,5.0
687798,6.0
687799,6.0
687800,11.0
687801,7.0
687802,6.0
687803,43.0
687804,36.0
687805,54.0
687806,48.0
687807,118.0
687808,73.0
687809,83.0
687810,5.0
687811,7.0
687812,3.0
687813,11.0
687814,8.0
687815,7.0
687816,7.0
687817,5.0
687818,4.0
687819,6.0
687820,5.0
687821,14.0
687822,10.0
687823,5.0
687824,16.0
687825,11.0
687826,21.0
687827,15.0
687828,17.0
687829,22.0
687830,30.0
687831,13.0
687832,17.0
687833,21.0
687834,34.0
687835,66.0
687836,36.0
687837,27.0
687838,37.0
687839,35.0
687840,33.0
687841,30.0
687842,23.0
687843,58.0
687844,35.0
687845,13.0
687846,18.0
687847,14.0
687848,28.0
687849,24.0
687850,16.0
687851,25.0
687852,3.0
687853,0.0
687854,2.0
687855,2.0
687856,3.0
687857,6.0
687858,0.0
687859,12.0
687860,18.0
687861,17.0
687862,14.0
687863,21.0
687864,13.0
687865,26.0
687866,12.0
687867,14.0
687868,22.0
687869,25.0
687870,15.0
687871,31.0
687872,22.0
687873,4.0
687874,3.0
687875,2.0
687876,0.0
687877,2.0
687878,6.0
687879,5.0
687880,8.0
687881,8.0
687882,8.0
687883,12.0
687884,7.0
687885,10.0
687886,6.0
687887,7.0
687888,36.0
687889,11.0
687890,18.0
687891,32.0
687892,35.0
687893,39.0
687894,19.0
687895,14.0
687896,17.0
687897,13.0
687898,21.0
687899,30.0
687900,23.0
687901,60.0
687902,53.0
687903,76.0
687904,91.0
687905,106.0
687906,106.0
687907,103.0
687908,47.0
687909,40.0
687910,44.0
687911,53.0
687912,60.0
687913,88.0
687914,62.0
687915,19.0
687916,27.0
687917,24.0
687918,35.0
687919,23.0
687920,40.0
687921,30.0
687922,4.0
687923,5.0
687924,4.0
687925,6.0
687926,4.0
687927,6.0
687928,3.0
687929,15.0
687930,22.0
687931,20.0
687932,25.0
687933,22.0
687934,38.0
687935,20.0
687936,4.0
687937,7.0
687938,9.0
687939,6.0
687940,13.0
687941,17.0
687942,5.0
687943,11.0
687944,7.0
687945,7.0
687946,5.0
687947,27.0
687948,10.0
687949,16.0
687950,4.0
687951,4.0
687952,2.0
687953,2.0
687954,5.0
687955,2.0
687956,9.0
687957,13.0
687958,9.0
687959,13.0
687960,16.0
687961,13.0
687962,16.0
687963,18.0
687964,5.0
687965,2.0
687966,5.0
687967,7.0
687968,2.0
687969,2.0
687970,9.0
687971,37.0
687972,26.0
687973,33.0
687974,30.0
687975,43.0
687976,70.0
687977,45.0
687978,15.0
687979,5.0
687980,6.0
687981,19.0
687982,25.0
687983,14.0
687984,17.0
687985,28.0
687986,16.0
687987,32.0
687988,26.0
687989,16.0
687990,24.0
687991,20.0
687992,10.0
687993,16.0
687994,18.0
687995,15.0
687996,32.0
687997,32.0
687998,34.0
687999,10.0
688000,14.0
688001,12.0
688002,12.0
688003,14.0
688004,17.0
688005,13.0
688006,110.0
688007,89.0
688008,98.0
688009,113.0
688010,132.0
688011,128.0
688012,143.0
688013,12.0
688014,8.0
688015,12.0
688016,22.0
688017,16.0
688018,22.0
688019,20.0
688020,19.0
688021,15.0
688022,24.0
688023,12.0
688024,30.0
688025,37.0
688026,31.0
688027,36.0
688028,32.0
688029,43.0
688030,40.0
688031,48.0
688032,53.0
688033,48.0
688034,80.0
688035,91.0
688036,99.0
688037,70.0
688038,100.0
688039,64.0
688040,80.0
688041,4.0
688042,2.0
688043,1.0
688044,2.0
688045,6.0
688046,9.0
688047,6.0
688048,3.0
688049,5.0
688050,6.0
688051,5.0
688052,2.0
688053,5.0
688054,11.0
688055,3.0
688056,5.0
688057,0.0
688058,7.0
688059,0.0
688060,2.0
688061,2.0
688062,2.0
688063,0.0
688064,1.0
688065,10.0
688066,1.0
688067,1.0
688068,6.0
688069,1.0
688070,0.0
688071,1.0
688072,4.0
688073,3.0
688074,1.0
688075,0.0
688076,11.0
688077,2.0
688078,5.0
688079,17.0
688080,10.0
688081,12.0
688082,12.0
688083,5.0
688084,2.0
688085,1.0
688086,12.0
688087,7.0
688088,7.0
688089,4.0
688090,1.0
688091,0.0
688092,2.0
688093,3.0
688094,3.0
688095,5.0
688096,3.0
688097,1.0
688098,2.0
688099,0.0
688100,5.0
688101,2.0
688102,7.0
688103,4.0
688104,2.0
688105,3.0
688106,3.0
688107,5.0
688108,9.0
688109,8.0
688110,2.0
688111,1.0
688112,5.0
688113,1.0
688114,4.0
688115,3.0
688116,2.0
688117,5.0
688118,2.0
688119,0.0
688120,1.0
688121,8.0
688122,0.0
688123,3.0
688124,1.0
688125,3.0
688126,3.0
688127,4.0
688128,3.0
688129,3.0
688130,3.0
688131,1.0
688132,1.0
688133,1.0
688134,5.0
688135,2.0
688136,1.0
688137,1.0
688138,2.0
688139,16.0
688140,7.0
688141,12.0
688142,18.0
688143,23.0
688144,31.0
688145,19.0
688146,1.0
688147,3.0
688148,0.0
688149,6.0
688150,5.0
688151,2.0
688152,6.0
688153,6.0
688154,6.0
688155,1.0
688156,6.0
688157,2.0
688158,13.0
688159,7.0
688160,5.0
688161,2.0
688162,6.0
688163,14.0
688164,15.0
688165,11.0
688166,7.0
688167,7.0
688168,10.0
688169,2.0
688170,6.0
688171,3.0
688172,1.0
688173,2.0
688174,10.0
688175,10.0
688176,0.0
688177,6.0
688178,4.0
688179,5.0
688180,3.0
688181,8.0
688182,3.0
688183,0.0
688184,6.0
688185,5.0
688186,4.0
688187,5.0
688188,12.0
688189,11.0
688190,3.0
688191,10.0
688192,15.0
688193,3.0
688194,14.0
688195,23.0
688196,35.0
688197,7.0
688198,10.0
688199,19.0
688200,11.0
688201,18.0
688202,9.0
688203,3.0
688204,0.0
688205,7.0
688206,11.0
688207,5.0
688208,5.0
688209,6.0
688210,7.0
688211,0.0
688212,2.0
688213,2.0
688214,4.0
688215,8.0
688216,6.0
688217,2.0
688218,2.0
688219,2.0
688220,4.0
688221,1.0
688222,1.0
688223,5.0
688224,9.0
688225,0.0
688226,7.0
688227,10.0
688228,5.0
688229,4.0
688230,29.0
688231,25.0
688232,9.0
688233,17.0
688234,30.0
688235,21.0
688236,19.0
688237,9.0
688238,16.0
688239,1.0
688240,3.0
688241,5.0
688242,3.0
688243,6.0
688244,6.0
688245,5.0
688246,1.0
688247,2.0
688248,8.0
688249,2.0
688250,7.0
688251,21.0
688252,30.0
688253,6.0
688254,18.0
688255,20.0
688256,19.0
688257,12.0
688258,2.0
688259,1.0
688260,7.0
688261,3.0
688262,4.0
688263,11.0
688264,5.0
688265,12.0
688266,3.0
688267,6.0
688268,3.0
688269,15.0
688270,9.0
688271,5.0
688272,1.0
688273,1.0
688274,1.0
688275,4.0
688276,1.0
688277,0.0
688278,1.0
688279,2.0
688280,3.0
688281,2.0
688282,3.0
688283,7.0
688284,5.0
688285,9.0
688286,3.0
688287,1.0
688288,3.0
688289,2.0
688290,3.0
688291,12.0
688292,0.0
688293,12.0
688294,9.0
688295,9.0
688296,11.0
688297,26.0
688298,17.0
688299,17.0
